序号,文件,来源批次,相关度,相关度分值,职位,招聘主体,薪资,学历,招聘人数,专业,地区,更新时间,所属行业,公司性质,公司规模,技术关键词,同模板条数,JD指纹,详情页
1,01-agent工程师（校招）-神州数码融信软件有限公司武汉分公司.md,宽松版 2026-08-04,直接相关,67,agent工程师（校招）,神州数码融信软件有限公司武汉分公司,16k-20k,本科及以上,招聘 10人,专业不限,全国,07-31 15:11,计算机服务（系统/数据/维护/安全）,民营企业,100-499人,Python、大模型/LLM、Agent、RAG、Prompt、Memory/上下文、Function Calling/工具调用、任务规划/编排、LangChain、LlamaIndex、AutoGen、Semantic Kernel、API/HTTP、数据库、算法/数据结构、异步/并发,20,7b6922f796cb,https://www.ncss.cn/student/jobs/QVVKkAvkGX4GrApqn7LRiK/detail.html
2,02-大模型算法工程师（校招）-神州数码融信软件有限公司武汉分公司.md,宽松版 2026-08-04,直接相关,30,大模型算法工程师（校招）,神州数码融信软件有限公司武汉分公司,18k-30k,本科及以上,招聘 10人,专业不限,全国,07-30 15:13,计算机服务（系统/数据/维护/安全）,民营企业,100-499人,Python、Java、Go、C++、大模型/LLM、Agent、RAG、Prompt、Memory/上下文、任务规划/编排,20,d7ff40a6ccd5,https://www.ncss.cn/student/jobs/6qN6S7fAAZTfkYQWkfjCgy/detail.html
3,03-AI应用开发工程师（27届校招）-多益网络有限公司.md,宽松版 2026-08-04,直接相关,18,AI应用开发工程师（27届校招）,多益网络有限公司,13k-20k,本科及以上,招聘 15人,计算机相关,广东省广州市黄埔区,07-17 11:02,网络游戏,民营企业,1000-4999人,大模型/LLM、Agent、RAG、Prompt、算法/数据结构,2,1d6189be7544,https://www.ncss.cn/student/jobs/VTFwUwHV9UWEqfYZXGx4rG/detail.html
4,04-AI应用工程师-深圳远汇智联科技有限公司.md,宽松版 2026-08-04,直接相关,44,AI应用工程师,深圳远汇智联科技有限公司,18k-40k,本科及以上,招聘 人数不限,计算机科学与技术 人工智能 软件工程 数据科学与大数据技术,广东省深圳市南山区,07-01 16:28,计算机软件,港澳台公司,1-49人,Python、大模型/LLM、Agent、RAG、向量数据库、Prompt、LangChain、LlamaIndex、模型训练/微调、多模态、数据库,1,c336de665cdd,https://www.ncss.cn/student/jobs/QiFrdYZ1JuqPEXZ83RiTjL/detail.html
5,05-人工智能应用工程师-深圳远汇智联科技有限公司.md,宽松版 2026-08-04,直接相关,44,人工智能应用工程师,深圳远汇智联科技有限公司,10k-15k,本科及以上,招聘 人数不限,计算机科学与技术 人工智能 软件工程,广东省深圳市南山区,07-01 16:25,计算机软件,港澳台公司,1-49人,Python、大模型/LLM、Agent、RAG、向量数据库、Prompt、LangChain、LlamaIndex、模型训练/微调、多模态、数据库,1,8fe749c11b0c,https://www.ncss.cn/student/jobs/2anxoL21n8aLG6tyohFbk3/detail.html
6,06-AI应用开发-安徽雅云晖智能科技有限公司.md,宽松版 2026-08-04,直接相关,40,AI应用开发,安徽雅云晖智能科技有限公司,7k-15k,本科及以上,招聘 5人,计算机相关,安徽省合肥市,07-31 09:09,计算机软件,民营企业,1-49人,Python、大模型/LLM、Agent、RAG、向量数据库、Prompt、LangChain、LlamaIndex、AutoGen、模型训练/微调、数据库、PyTorch/TensorFlow,1,4cbd0eb4370c,https://www.ncss.cn/student/jobs/M719XM7uUCQ76wHxgXPhAV/detail.html
7,07-智能体应用开发工程师-浙江安诺芳胺化学品有限公司.md,宽松版 2026-08-04,直接相关,39,智能体应用开发工程师,浙江安诺芳胺化学品有限公司,8k-10k,本科及以上,招聘 2人,计算机 电子信息 软件工程 人工智能,浙江省绍兴市上虞区,07-16 15:26,石油/石化/化工,合资企业,500-999人,Python、Java、JavaScript/TypeScript、SQL、大模型/LLM、Agent、RAG、Prompt、LangChain、Dify/Coze 等平台、数据库,1,1247e1b81599,https://www.ncss.cn/student/jobs/EfdPEUXjhEs8XaSQNTBRSn/detail.html
8,08-企业AI工程师-北京硕方信息技术有限公司.md,宽松版 2026-08-04,直接相关,29,企业AI工程师,北京硕方信息技术有限公司,15k-20k,硕士及以上,招聘 5人,计算机 人工智能 软件工程,北京市昌平区,06-05 16:55,电子技术/半导体/集成电路,民营企业,100-499人,Python、SQL、大模型/LLM、RAG、Prompt、Function Calling/工具调用、模型训练/微调、推理部署、容器/云原生、PyTorch/TensorFlow、爬虫/数据处理,1,c7edf01bc714,https://www.ncss.cn/student/jobs/UnjznJxQvx4EDJzuo5snN7/detail.html
9,09-Agent开发实习生-中原人工智能产业技术研究院.md,宽松版 2026-08-04,直接相关,27,Agent开发实习生,中原人工智能产业技术研究院,3k-5k,本科及以上,招聘 2人,专业不限,河南省郑州市市辖区,07-30 16:12,计算机软件,机关/事业单位/非营利机构,50-99人,Python、Java、Agent、RAG、Prompt、Function Calling/工具调用、API/HTTP、数据库、消息中间件、算法/数据结构、异步/并发,1,9e5b5dce5321,https://www.ncss.cn/student/jobs/NGwwn7V3FAVmGMo71Pem8Q/detail.html
10,10-AI开发工程师-广东潮流服装有限公司.md,宽松版 2026-08-04,直接相关,25,AI开发工程师,广东潮流服装有限公司,8k-15k,不限,招聘 人数不限,人工智能 AI 软件开发 计算机,全国,06-10 16:13,艺术设计,民营企业,1-49人,Python、大模型/LLM、RAG、Prompt、LangChain、Dify/Coze 等平台,1,3d6b3666b834,https://www.ncss.cn/student/jobs/Jew88cp4RoRkvc7tQhNq8c/detail.html
11,11-AI工程师-北京中关村水木医疗科技有限公司.md,宽松版 2026-08-04,直接相关,17,AI 工程师,北京中关村水木医疗科技有限公司,10k-25k,本科及以上,招聘 2人,专业不限,北京市大兴区,07-07 10:30,检验/检测/认证,民营企业,100-499人,Python、Java、JavaScript/TypeScript、大模型/LLM、Agent、Prompt、任务规划/编排、Linux、Git,1,0bd0bcf5530e,https://www.ncss.cn/student/jobs/XHJBoqivRXHrEvHveMZuK/detail.html
12,12-大模型大数据研发岗-福建省高速公路信息科技有限公司.md,宽松版 2026-08-04,直接相关,15,大模型/大数据研发岗,福建省高速公路信息科技有限公司,6k-7k,硕士及以上,招聘 6人,数据科学与大数据技术、计算机相关专业、视频分析、智慧交通、交通运输工程相关专业,福建省福州市市辖区,08-03 12:33,计算机软件,国有企业,100-499人,大模型/LLM、Agent、多智能体、模型训练/微调、多模态、算法/数据结构、PyTorch/TensorFlow,1,5920ed0eeba6,https://www.ncss.cn/student/jobs/ERJt59TZbfUM8hfyykZp9w/detail.html
13,13-AI产品规划与运营(可实习生)-浙江云创蔚来科技集团有限公司.md,宽松版 2026-08-04,直接相关,14,AI产品规划与运营(可实习生),浙江云创蔚来科技集团有限公司,5k-10k,本科及以上,招聘 2人,专业不限,浙江省宁波市,06-09 15:49,互联网/电子商务,民营企业,500-999人,大模型/LLM、RAG、Prompt、Dify/Coze 等平台,1,7f807709cab3,https://www.ncss.cn/student/jobs/YZB3CkmGMq3saeA5mLYtAJ/detail.html
